a-1,一級,,,,,,,,,,
a-2,一級,,,,,,,,,,
a-3,一級,,,,,,,,,,
a-4,一級,,,,,,,,,,
a-5,一級,,,,,,,,,,
b-1,一級,,,,,,,,,,
b-2,一級,,,,,,,,,,
b-3,一級,,,,,,,,,,
b-4,一級,,,,,,,,,,
b-5,一級,,,,,,,,,,
c-1,一級,,,,,,,,,,
c-2,一級,,,,,,,,,,
c-3,一級,,,,,,,,,,
c-4,一級,,,,,,,,,,
c-5,一級,,,,,,,,,,
d-1,一級,,,,,,,,,,
d-2,一級,,,,,,,,,,
d-3,一級,,,,,,,,,,
d-4,一級,,,,,,,,,,
d-5,一級,,,,,,,,,,
e-1,一級,,,,,,,,,,
e-2,一級,,,,,,,,,,
e-3,一級,,,,,,,,,,
e-4,一級,,,,,,,,,,
e-5,一級,,,,,,,,,,
a-1,一級,a-1-1,二級,a-1-2,二級,a-1-3,二級,a-1-4,二級,a-1-5,二級
a-2,一級,a-2-1,二級,a-2-2,二級,a-2-3,二級,a-2-4,二級,a-2-5,二級
a-3,一級,a-3-1,二級,a-3-2,二級,a-3-3,二級,a-3-4,二級,a-3-5,二級
a-4,一級,a-4-1,二級,a-4-2,二級,a-4-3,二級,a-4-4,二級,a-4-5,二級
a-5,一級,a-5-1,二級,a-5-2,二級,a-5-3,二級,a-5-4,二級,a-5-5,二級
b-1,一級,b-1-1,二級,b-1-2,二級,b-1-3,二級,b-1-4,二級,b-1-5,二級
b-2,一級,b-2-1,二級,b-2-2,二級,b-2-3,二級,b-2-4,二級,b-2-5,二級
b-3,一級,b-3-1,二級,b-3-2,二級,b-3-3,二級,b-3-4,二級,b-3-5,二級
b-4,一級,b-4-1,二級,b-4-2,二級,b-4-3,二級,b-4-4,二級,b-4-5,二級
b-5,一級,b-5-1,二級,b-5-2,二級,b-5-3,二級,b-5-4,二級,b-5-5,二級
c-1,一級,c-1-1,二級,c-1-2,二級,c-1-3,二級,c-1-4,二級,c-1-5,二級
c-2,一級,c-2-1,二級,c-2-2,二級,c-2-3,二級,c-2-4,二級,c-2-5,二級
c-3,一級,c-3-1,二級,c-3-2,二級,c-3-3,二級,c-3-4,二級,c-3-5,二級
c-4,一級,c-4-1,二級,c-4-2,二級,c-4-3,二級,c-4-4,二級,c-4-5,二級
c-5,一級,c-5-1,二級,c-5-2,二級,c-5-3,二級,c-5-4,二級,c-5-5,二級
d-1,一級,d-1-1,二級,d-1-2,二級,d-1-3,二級,d-1-4,二級,d-1-5,二級
d-2,一級,d-2-1,二級,d-2-2,二級,d-2-3,二級,d-2-4,二級,d-2-5,二級
d-3,一級,d-3-1,二級,d-3-2,二級,d-3-3,二級,d-3-4,二級,d-3-5,二級
d-4,一級,d-4-1,二級,d-4-2,二級,d-4-3,二級,d-4-4,二級,d-4-5,二級
d-5,一級,d-5-1,二級,d-5-2,二級,d-5-3,二級,d-5-4,二級,d-5-5,二級
e-1,一級,e-1-1,二級,e-1-2,二級,e-1-3,二級,e-1-4,二級,e-1-5,二級
e-2,一級,e-2-1,二級,e-2-2,二級,e-2-3,二級,e-2-4,二級,e-2-5,二級
e-3,一級,e-3-1,二級,e-3-2,二級,e-3-3,二級,e-3-4,二級,e-3-5,二級
e-4,一級,e-4-1,二級,e-4-2,二級,e-4-3,二級,e-4-4,二級,e-4-5,二級
e-5,一級,e-5-1,二級,e-5-2,二級,e-5-3,二級,e-5-4,二級,e-5-5,二級
